amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
880.6333840199796,0,0,1366.1672718301347,1,0,0
198.70646651732423,0,0,711.8364988181902,0,0,0
1017.0405914952044,1,2,2229.230622691828,0,0,0
383.7209420745528,0,1,1429.8687546819692,0,0,0
6155.099259518712,0,2,7154.633462849172,0,0,0
1063.984878901184,0,1,2610.7448064003097,0,0,0
799.1105615592987,1,4,1140.6734291768526,1,0,1
877.3359105573601,8,25,2812.686235783641,0,0,1
338.1677287123713,0,0,355.8119233108769,0,0,0
3344.738659933701,0,1,4915.192246334499,1,1,0
6413.124224573335,0,1,9270.898960631355,0,0,0
498.6521209216306,0,0,993.4580336050982,0,0,0
6550.628971430268,0,0,9502.912019502031,0,0,0
927.09907750337,0,0,1029.6633490558522,1,0,0
1573.8339021825534,2,2,2068.5895199832707,0,0,0
268.5289647735075,0,0,394.13450386784166,0,0,0
6222.861021333386,0,1,7576.325192962152,1,0,0
392.6319612162092,0,0,724.1229733091324,0,0,0
6438.311715165147,0,0,6882.828549548609,0,0,0
637.115319034194,0,0,752.5501945217925,0,0,0
681.6424980124515,0,1,996.5382613659492,0,0,0
6634.467348636661,1,4,22156.346157652253,1,1,1
655.6238198254052,8,27,4538.051313890568,1,0,1
229.28179063269505,1,1,861.3215017456342,0,0,0
723.7003376412517,0,1,2685.042421325966,0,0,0
14602.037261114136,1,1,28993.608929245125,0,0,0
1519.0339979036398,0,4,3657.600372657071,0,1,1
742.3084156355021,0,1,1891.5402228724824,0,0,0
348.51875469903,11,17,1421.3634189085424,0,0,1
7303.941897080588,0,3,13644.010127621734,0,0,0
1960.404090771371,1,4,6166.774199348468,0,0,0
193.48501531072603,0,1,350.32178622810176,0,0,0
337.1913951665581,0,0,1334.7675995027882,0,0,0
6640.113635710747,0,1,7232.202468482973,0,0,0
10853.339056673003,0,2,34704.273279189445,1,0,1
71.45801948483863,0,1,259.4639085339874,0,0,0
493.9304080937048,0,0,1321.5897897332077,0,0,0
1177.4341189242448,2,3,2237.386025608682,0,1,1
1848.8994314293525,1,4,6009.841713099597,0,1,1
206.8052547795224,0,0,521.3216464076503,0,0,0
452.22214406029633,0,0,1083.238307718247,0,0,0
897.4573625494473,0,1,3342.2149803898096,0,1,0
152.4827102216708,0,0,294.6691059071837,0,0,0
9832.211601821202,0,0,19471.899786116937,0,0,0
1486.116693781737,1,7,5100.776402680626,1,0,1
1139.00058689703,13,25,6201.598160368165,1,0,1
135.36289560799818,0,0,452.5363313329864,0,0,0
10342.498652159327,0,2,11192.289680888682,0,0,0
1117.5223399560207,0,1,2016.850763385908,0,0,0
980.4155750839568,1,3,2459.357431477124,1,1,1
633.0123941427765,14,24,2197.135740513023,0,1,1
1267.0185358494746,0,2,1350.7248507450793,0,0,0
282.9744520820305,1,2,531.4502112583873,0,0,0
715.5916051683806,1,2,1814.901186638059,1,1,0
426.7898097772173,0,0,1467.7814659580151,0,0,0
1714.406438387717,1,1,2691.677209409965,0,0,0
369.39262709859946,0,2,889.1759248159478,0,0,0
729.6853159739617,1,2,1971.594931476966,1,0,0
717.9215379503061,0,0,1657.171688682305,0,0,0
745.5065836358128,1,4,1665.250804399297,1,1,0
504.7846316290602,6,22,2880.697462034442,1,0,1
617.9942390442905,2,2,685.459640239612,0,0,0
834.3213025065738,2,6,1315.9200471206043,1,1,1
223.96328452753264,2,3,872.3228951333339,0,1,0
300.5071250158534,11,20,2357.601019848491,0,1,1
600.6004983274714,0,1,2240.740180386917,1,1,1
264.37492121186057,0,1,287.55151359443323,0,0,0
4603.415984951575,9,26,42908.78500029794,0,0,1
972.3698167026166,0,0,1885.2346984665635,0,0,0
510.01881093356127,1,1,1013.6420662463034,1,1,0
7269.276338889145,0,0,11385.096783165944,0,0,0
102.53166748028828,0,1,251.873653625329,1,1,0
937.2013840965304,9,28,4388.856254044368,0,1,1
2463.9996156825537,1,3,5669.408754305096,1,0,1
646.1597126796869,0,4,1902.5276748712429,0,0,1
101.3270358508157,0,1,128.71436349016636,0,0,0
7624.855593774792,0,0,9708.564758569668,0,0,0
897.2295829635243,13,23,4776.115921295831,1,0,1
379.1022913420286,1,1,1407.7998107496896,0,0,0
487.1516690815984,0,0,623.8261188316787,0,0,0
120.7039002480996,2,5,315.6842146505422,0,1,1
468.917210576148,0,1,562.4541904381146,0,0,0
667.9267477147608,0,0,1789.9018100425258,0,0,0
414.4955428089186,0,2,1522.5695688805336,0,0,0
514.3233873083186,0,0,1813.8656901112245,1,0,0
1675.870844958953,1,5,4377.605541106295,0,1,1
638.9852216544958,0,0,930.3548959498512,0,0,0
7477.318891920543,0,2,9850.025175592456,0,0,0
805.5429305788919,0,1,2897.3747694605163,0,0,0
575.0677392005166,1,1,1095.1266907783631,0,0,0
1605.1354078214,2,5,4710.702626922751,1,0,1
632.4728387355218,1,3,747.1619291309424,1,1,0
12813.931487087444,0,1,21927.22434281613,0,0,0
184.77948140621885,0,1,236.80665031883635,0,0,0
310.92558158593187,0,0,868.7429206328283,0,0,0
11013.381568444398,0,0,16850.69331982561,1,0,0
1492.5205159579305,0,3,1899.619234958942,1,0,1
5754.629021219877,0,1,9237.46596257565,0,0,0
4395.979749732734,0,2,14610.586302144007,1,1,1
1112.025601528769,1,4,4012.262193224156,1,1,1
1778.1800850358643,0,0,7007.100471323679,0,0,0
245.19436388451743,0,4,699.9230539775142,0,0,0
231.706633449583,0,2,347.0351120519129,0,0,0
6409.670135091476,0,0,7390.618646786315,0,0,0
784.2472122730683,0,2,1335.589918725355,0,0,0
174.0784404089168,1,2,587.8408427986759,0,0,0
673.4342705740484,0,0,1407.1827858344386,0,0,0
1398.075677819152,0,1,3307.061712652056,0,0,0
6643.771570969944,1,3,18471.691357460277,1,1,1
416.0933388418262,0,0,705.1134854931953,0,0,0
10160.931398069231,0,1,14872.808428804448,0,0,0
1569.559492595523,11,21,7063.75650488166,0,0,1
873.0718954650391,0,0,1409.19523211041,0,0,0
342.2624101513653,1,1,629.963964812734,0,0,0
625.3719180134834,0,0,636.655645111593,0,0,0
880.9657233620459,1,2,2263.1522406180848,0,0,1
3136.442544175308,2,8,6814.813295332046,0,1,1
500.0,2,5,1121.8997853050246,1,1,1
434.4925009379954,0,0,1147.3728708440335,0,0,0
661.9888188436893,0,4,707.8846949411702,1,1,0
1003.81170636393,8,22,4283.650640065143,1,1,1
2059.650145011954,1,2,3868.562369946048,1,1,1
522.4866669409272,1,1,1203.0727697421137,1,0,0
255.6964600091891,1,2,648.0536620296518,0,0,0
1058.70197464966,1,1,3021.4140291053336,0,0,0
1804.89139285904,5,19,10172.156383920868,1,1,1
4588.952390965633,8,14,31661.53672258953,1,1,1
7040.86636317764,0,1,10176.65504267044,1,0,0
10419.353680243812,0,0,17654.045284030148,0,0,0
14183.83800899238,0,0,15756.513035930777,0,0,0
135.42459578185947,1,2,494.909705023845,0,0,0
256.7965433703964,0,1,642.1258292654665,0,0,0
802.4406660420256,1,1,1321.8372745350612,0,0,0
845.1544677624206,0,0,2041.1321999821885,1,1,0
289.92641877506753,0,0,721.4655935240984,0,0,0
417.97528093929554,1,5,1088.9912696275126,0,1,1
7056.070335657424,0,1,9051.85598493751,1,0,0
178.73077351398717,1,2,378.0124530301203,0,0,0
667.9206185046773,1,2,1747.6287882891827,0,0,1
1697.2466794394709,0,0,2351.6229044257893,1,0,0
143.50908856924383,0,0,462.6105711703585,0,0,0
156.9867136871366,1,1,331.2548951291995,1,0,0
205.55874376541743,1,2,360.1050013258289,1,0,0
498.9725297475261,2,6,1134.17619137311,0,0,1
856.8020614882056,10,22,3708.011029645713,0,0,1
1050.8994353876733,2,2,1720.2968789586232,0,0,0
5354.87528189185,0,1,6106.4672799454975,0,0,0
3667.831628147992,0,4,7902.510030783844,0,1,1
668.6289124870101,1,4,2403.2895424355743,0,1,1
11301.80584610806,0,1,20914.556180318803,0,0,0
1032.5215283678574,6,18,9169.351437322504,0,0,1
749.6496021518226,0,0,2830.416220177408,0,0,0
8397.7497156045,0,0,9855.941276680263,0,0,0
2477.6641271191347,0,3,10974.815955523763,1,1,1
11020.413929446266,0,0,16665.92860705951,1,0,0
462.3052703798101,1,2,952.5708075744016,0,0,0
4907.75072016285,1,3,17686.890187715395,1,1,1
373.64352840706255,14,29,2957.54304016203,0,1,1
557.0063402610524,14,23,3409.637781092355,1,1,1
1015.275450180294,1,3,1556.6487556721545,1,1,0
935.0274286125326,1,1,3639.346593772463,0,0,0
355.7888407527941,0,1,838.9843364337237,0,0,0
1180.3771454681216,1,2,1697.490132550773,1,0,0
125.65371573649924,1,2,387.8216330637673,0,0,0
1472.586290271926,0,0,4293.545944586876,1,0,0
320.3659149592491,0,1,482.7125887637991,0,0,0
1524.4391176560885,2,5,5670.326347964167,1,0,1
190.373809270236,0,1,561.958367585994,1,0,0
689.0821444577249,0,0,992.891020481652,0,0,0
885.1398309259537,5,24,3568.0273066497234,0,0,1
1220.9366928180823,0,0,2409.0805600712115,0,0,0
315.4199261086319,0,1,889.5006442558308,0,1,0
380.262582573353,0,1,440.3485607572797,0,0,0
452.72003881523136,0,1,917.6411409448594,1,0,0
333.62533939647955,2,5,1180.9034466258458,0,0,0
911.9200943166376,9,17,5451.238112580983,0,1,1
1425.316118742093,2,3,2520.433192614332,1,0,0
213.7635676799284,0,1,302.210823457682,0,1,0
416.56114231884567,0,1,599.4386728977081,0,0,0
1323.7156011254826,0,0,3766.381479026064,0,0,0
489.9416095099282,0,1,731.1093084334547,1,0,0
404.7990616813358,0,3,1453.420399859865,0,0,0
1154.105917964291,0,1,2232.803138475592,1,0,0
554.8505414256845,1,2,1019.7982541284816,0,0,0
316.5287302989864,0,3,1174.2334268113393,0,0,0
2930.2908124829864,14,32,13495.826717981923,0,0,1
10202.971970110531,0,0,16262.22687733568,0,0,0
1535.7362479894334,2,5,4853.750146651236,1,1,1
235.20920743374964,0,0,248.27663445502623,1,0,0
862.7308773909932,5,14,3934.594657324939,0,1,1
632.1606146981247,0,1,2211.334727621261,0,0,0
6528.114864339516,0,1,9410.336673236274,0,0,0
7469.494155448287,0,2,9824.96293239122,0,1,0
2430.380780669193,0,4,3681.901843066376,1,0,1
549.3354712153455,5,7,2427.676296106805,1,1,1
15554.668685915163,0,1,26522.378821428407,0,0,0
500.0,3,8,1827.178166805017,1,1,1
422.1391994031872,11,24,1823.0854027733303,1,1,1
244.71226970243205,0,1,488.19907491143454,1,0,0
18806.818316834582,0,3,29548.480582487795,0,0,0
222.9719593674108,0,1,376.7718938586672,0,0,0
918.508179526691,1,5,1905.4377286610995,1,0,1
1129.2521378282188,0,1,4413.266333253028,0,0,0
1550.407845027067,0,2,2998.2777211651637,1,1,0
321.34826035255486,1,3,808.5251301330446,0,1,0
5304.063610345509,1,2,8916.34631817028,0,0,0
1314.2669865539367,2,3,4454.929785913425,0,0,0
5905.088399728153,0,3,12015.992022245484,1,1,0
487.0933533765496,0,1,941.0591927500218,0,0,0
1016.311133435795,1,2,3188.2464230920864,0,0,0
6182.862266145486,0,1,9206.695017138372,0,1,0
122.73934840240597,0,0,380.8313131764048,0,1,0
312.60702629119226,1,1,1219.2550326320618,0,0,0
278.132814744076,0,1,1103.7543805710384,0,0,0
164.47070348505042,1,2,192.93368067132695,0,0,0
263.51598376360056,1,3,316.6694871276151,0,0,0
1409.6676139212157,0,0,2481.63372784422,0,0,0
919.5603634542384,0,1,1279.408898266247,1,0,0
545.3858801177549,0,0,1165.854443684838,0,0,0
2259.6564349527634,12,26,18070.102988123825,1,1,1
939.952590916039,1,2,2480.945515393244,0,0,0
1381.6404585676344,0,0,1478.047167089792,0,0,0
1122.9418464280725,9,16,9739.637676209872,0,0,1
356.3638445734298,0,4,1099.850848516816,0,0,0
1148.0994871311273,0,1,3104.6398592169526,0,0,0
1541.7167766832215,1,1,1544.2530751718675,0,0,0
50.0,0,0,107.00564511000756,0,0,0
1769.5305680204858,6,14,9583.060433950888,1,0,1
13207.819481774222,0,1,19673.678651203205,0,1,0
2668.3710325744614,0,0,10664.13834148538,0,0,0
2064.6872712105487,0,4,5594.73296361542,1,1,1
435.5356179064712,1,2,714.8327908717307,0,0,0
14547.52386460548,1,2,19346.1530466612,0,0,0
93.31099951826413,0,1,118.10254401122182,1,0,0
472.9198061863508,0,1,1253.8185737056704,0,0,0
6079.384067546724,0,1,11023.546691897796,0,1,0
327.9619540447189,0,0,609.0304311700055,1,1,0
2175.1391207781508,0,0,8438.27312566432,0,0,0
18010.40553339429,0,0,23213.817947054995,0,1,0
881.3559974146985,2,6,3913.484061838362,1,0,1
299.2910924810144,0,0,752.4141661232743,0,0,0
520.8733723554716,0,0,566.0432705827586,0,1,0
144.24179243708258,0,2,367.67625468614654,0,0,0
1078.1163883331496,1,3,1565.3467160489342,1,0,1
980.4625896806928,7,26,5709.641924362792,1,0,1
390.96402850803497,2,3,1166.7623872083805,0,1,0
137.00816638928686,0,1,262.6702855801025,0,0,0
412.3863392204637,0,1,541.7884551835898,0,0,0
445.8419278389821,0,1,918.0271504802248,0,0,0
2148.010920274036,0,1,2580.8366603713894,0,0,0
1229.5093444932184,3,4,1713.9066603384726,1,0,0
14895.011060776798,1,2,26494.66933955525,0,0,0
828.5097293203578,0,0,1236.2364344955329,0,0,0
763.8174838916074,1,1,2932.601925387951,0,0,0
6108.568720113827,1,2,11888.252716518067,0,0,0
612.4106665349746,0,1,1404.0302686833556,0,0,0
953.6593148609504,3,8,2476.7081291861464,1,0,1
2938.198794760088,0,3,4403.865379761913,0,1,1
6418.859024128022,2,5,24254.29363850247,1,1,1
644.7990609481401,1,3,1926.087454065298,1,0,0
1032.8146871534796,9,19,9506.698769787485,1,0,1
2811.338293563741,0,5,7530.22019781428,1,1,1
458.616974772616,1,3,1587.7729815147793,0,0,0
126.03818320753368,0,1,164.84142895599334,0,0,0
638.5309464763094,2,5,645.2489389620902,0,1,1
5000.0,0,1,7006.532120099354,0,0,0
258.28637286494467,1,5,387.8785182228858,0,0,1
969.055925043525,13,25,7332.59351792877,1,0,1
363.3781265791212,0,1,1035.991956980124,1,0,0
7471.8458633556975,0,1,13672.028778275546,0,0,0
131.61066892024613,0,0,354.4043116454765,1,0,0
5000.0,0,2,8636.052855512915,0,0,0
584.4282817534394,11,22,2275.075627627622,1,0,1
597.5172296554892,0,1,1111.832647059672,0,0,0
299.70563361560625,1,4,976.3560688783388,0,0,0
1469.6615572528726,2,3,5107.083601017391,0,0,0
255.65897889482957,0,1,500.075770818545,0,0,0
1879.812261949559,2,3,2617.602302649459,1,1,0
347.1666510246345,3,4,946.763512399618,0,1,0
2879.817156794482,0,3,5748.232851091518,0,0,1
450.825560767466,0,1,660.5560935559675,0,0,0
6710.936510888101,0,5,12020.281742405945,0,0,0
17338.81958940069,0,0,24729.589739067607,0,0,0
11052.006939003715,2,5,52473.04652941988,1,1,1
537.0348809714257,0,1,1443.8558008606342,0,0,0
315.9209069648536,12,25,2701.174193944368,0,1,1
498.1861356256307,0,1,1792.941171529463,0,0,0
670.5018837955606,0,0,1114.0888091119684,0,0,0
638.5694002221741,2,3,717.733899690442,1,0,0
9264.730142337734,0,0,15387.267106212152,0,0,0
7087.791015107116,0,0,9624.919299057943,0,0,0
364.3976440825192,1,1,1371.9261682633005,0,0,0
688.400933706613,0,2,1922.7500239035849,0,0,0
13061.332624429791,0,0,20535.167391391777,0,0,0
236.1737603151507,0,1,322.565564565958,0,0,0
1731.258171024202,0,2,3399.819371628715,0,0,0
3773.7082519163264,0,1,14469.208474981067,0,0,0
552.3301178120294,2,3,1128.1981408468816,0,0,1
1746.8435646292894,10,23,16036.77506600546,1,1,1
372.4955295194909,0,1,509.17858045485866,1,1,0
10995.061828724449,1,1,21247.29339552777,0,0,0
1546.3458617065896,0,1,2097.8818951802687,0,0,0
625.8794432357777,11,23,2368.954388344205,1,0,1
476.10020673988544,1,2,597.3406499635723,0,0,0
2062.5213643635066,1,2,5407.212976093429,0,0,0
6299.279127685144,0,1,7946.632455977127,0,0,0
668.4874335247601,0,0,2461.273484683053,0,0,0
12773.994792294134,0,0,19844.927775392203,0,0,0
431.3984189995866,0,2,1583.7902047232276,0,0,0
634.7930462413269,1,1,878.9398342342639,0,0,0
232.44684478847,1,1,304.8936842944248,0,0,0
305.81887849902006,1,3,454.5906436248957,0,0,0
5000.0,0,0,9454.286497245135,1,0,0
143.97822822869284,0,0,317.1739205974701,1,1,0
18347.42053464962,0,0,28886.40160487493,0,0,0
875.3635038839982,1,2,1364.2159767134224,1,1,1
840.6574678872563,0,1,847.7186345117528,0,0,0
539.4647119376207,14,30,4822.578140332978,0,0,1
549.8050998916916,2,6,746.0821257648118,1,0,1
5790.999272497107,10,26,25247.05893799261,0,1,1
821.0218960738247,9,15,5849.652019603484,1,0,1
2149.2514523152518,0,3,10587.00805126352,1,1,1
777.8369235867864,2,5,1830.8818442331803,0,0,1
1948.2974542968775,0,1,7389.41303702932,0,0,0
1381.7260144785484,1,4,6658.150788244812,1,0,1
138.8179391394235,1,1,216.74238733490503,1,0,0
14343.508129137072,0,0,26873.38403978209,0,0,0
1024.8527889875847,1,4,2271.9156526690126,1,0,1
1401.1215600660632,1,1,4382.195333441378,0,0,0
284.66636888790407,0,0,627.0381746590062,0,0,0
13846.146352152404,0,3,22689.331718260397,0,0,0
3976.182891395553,14,30,33066.06197954752,1,0,1
388.47318143301777,2,4,950.5790530063816,0,0,1
1003.7423176850784,7,20,9034.892146870186,0,0,1
8057.784014990504,2,4,38133.844926555896,1,1,1
935.222854225668,1,1,1090.6622991126158,1,1,0
15651.376027548422,0,1,16441.712473599717,0,0,0
1022.2096807370132,0,0,2055.7113867973103,0,0,0
477.0126589866268,0,0,1830.134474851086,0,0,0
1665.251191138765,11,17,14595.548352031434,1,0,1
88.07619994847308,0,1,210.7573742462175,0,0,0
11671.12972273501,1,1,16247.43881324057,0,0,0
343.43932462015493,0,1,427.27533887411744,0,0,0
406.16288918897214,0,1,1364.6682192873088,0,0,0
612.5762316680459,0,1,1331.9347872891265,0,0,0
2278.24472585542,0,5,11225.367651463064,1,1,1
365.3787082976543,1,1,1060.1774120958753,0,0,0
1493.2999237837498,10,18,8060.81615983158,0,0,1
2150.6489072670984,9,18,15634.000577178216,1,1,1
431.6515895870276,0,1,968.2437999775073,0,0,0
522.6572041992262,0,3,1085.2927046877455,1,1,0
1105.1635265326142,0,0,3281.6482405214933,0,0,0
325.6294237544304,0,1,723.1817992960403,0,0,0
1203.7740288600803,2,3,2452.512003930474,1,0,1
5938.893098248375,9,14,43300.2378402244,0,1,1
881.6615773054828,1,5,1943.4947801972696,0,1,1
570.458076266553,1,2,2275.546877986017,0,0,0
385.41991388275295,0,3,715.4466516868193,0,0,0
462.6157665254105,0,0,1428.934090473795,0,0,0
2186.176212213913,0,3,8103.994930210345,1,1,1
1504.5530709485845,0,2,1668.302318294252,1,1,0
6959.750302327931,1,2,25602.355349134174,1,1,1
3682.932672325661,3,5,10807.522862156033,1,1,1
594.7201506394742,1,4,781.4057993517555,0,0,0
436.5932058963119,1,3,1121.0790002896492,0,0,0
380.342135417683,3,4,682.2258064756801,0,0,0
14351.986301095329,0,1,16746.96464346104,0,0,0
454.4233050379474,0,0,1162.6868828512306,0,0,0
439.14177578997607,0,0,1639.8563709604834,0,0,0
471.64965353769696,0,1,675.1037356532654,0,0,0
447.2337939999837,1,2,1768.659935877932,1,0,0
169.22651776952375,1,3,561.7970665078542,0,0,0
805.8387117495316,11,29,5015.554586081719,1,1,1
1924.729979657345,1,3,3456.879801134309,1,1,1
397.65539958935017,0,0,1589.6805100890826,1,0,0
266.31004716661624,0,0,907.960524845952,0,0,0
99.36136981262226,1,5,214.1067393683277,0,0,0
1700.5719506101882,0,3,7424.145956037818,0,1,1
1586.293487267336,1,3,6313.088209616969,0,0,0
1211.7190818611853,0,0,1878.1414987876071,1,0,0
995.1463063592382,10,19,8262.028518174462,1,1,1
638.4584075739352,14,31,2602.672281360044,0,1,1
1169.3746847264235,5,14,4061.696090490616,0,1,1
254.15270039778423,0,2,918.3959860962656,0,0,0
531.4844956186233,0,0,967.4335929273726,0,0,0
935.9050378924758,0,1,3044.459865750898,0,0,0
1128.609698271288,10,21,6187.649582976367,0,1,1
1384.1247150488814,0,1,3340.593790407376,1,0,0
283.0415768584861,0,1,943.5179505723488,1,0,0
2279.0040848832305,0,2,6723.48711792026,0,0,0
3268.101408589901,2,2,10972.479303291177,0,0,0
1596.944044580925,6,14,9498.166196373948,0,1,1
299.0128288749147,1,2,1046.1543416519733,0,0,0
11897.687198371055,0,0,17036.326436081974,0,0,0
5447.668271581671,7,15,21294.04425408249,1,1,1
298.10415544470294,0,0,1173.692640682205,0,0,0
500.6236696504221,2,6,1086.7924439639514,1,1,1
780.4634304982907,2,4,1043.7244609806787,0,0,0
283.08752700833065,0,0,560.3216908464113,0,0,0
609.8881636946325,0,3,792.8289058934681,0,0,1
11214.236689846875,2,3,19552.31507122922,0,0,0
498.5093300871704,0,1,560.3383353385723,0,0,0
2121.618338293529,0,0,3091.604566022929,1,0,0
9420.13677589525,0,1,18752.889764146712,0,0,0
279.7823550841094,0,0,381.59005786642575,1,1,0
240.9483021736884,0,1,296.2740018624852,0,0,0
5632.967059682716,0,1,9682.54001612824,1,0,0
7044.554092257886,0,1,13806.102147227544,0,0,0
13367.369941140516,0,0,14499.920594744464,0,1,0
372.8630289446768,0,0,1094.9564785065195,0,0,0
299.0966747624885,0,0,458.3715490144008,0,0,0
477.70599439308967,0,0,1011.1930538791808,1,0,0
3594.502241415241,0,2,10062.519382833989,1,1,0
530.4584783117356,0,2,704.2415273580672,0,0,0
627.6296688150458,0,3,1399.3851515018926,0,1,0
1408.4375763948058,0,1,2999.033481388976,1,0,0
484.3835539356076,1,3,492.165695725584,1,1,1
196.77293847195216,0,0,518.7271241561864,0,0,0
2030.0572339326225,0,3,5140.428655379147,1,0,0
786.7223539717971,10,24,4489.88911732946,1,0,1
5611.340650395205,0,1,10452.85231812184,0,0,0
135.20258195363044,0,3,205.7331753326829,0,0,0
17543.78459641267,0,0,20543.99809111656,0,0,0
2327.834118436644,0,1,2824.9155657090114,0,0,0
263.5253119462676,1,2,446.5063263726972,1,0,0
1034.875720678782,0,0,1090.7043277168104,0,0,0
746.1242470021117,0,1,2520.727527157588,0,0,0
5613.621873335499,1,5,14537.49749647685,1,1,1
248.7643205286836,5,14,2378.564427928602,0,0,1
9166.896477549486,0,0,18315.33124462166,0,0,0
1777.5991226616168,2,6,7115.197409776451,1,0,1
399.4535529253499,0,2,666.1722808221501,0,0,0
98.3682337414967,0,0,159.82893187926155,0,0,0
84.93850514052613,0,1,202.83464946026095,0,1,0
643.5297535802584,2,6,693.6907472375061,0,1,1
2948.54530634556,1,1,5894.3348374909965,0,0,0
484.5155278940426,0,1,966.3531764113231,0,0,1
1736.1650739055349,2,8,8256.617401232912,1,1,1
6095.330620852019,0,0,6243.6284345330205,0,0,0
561.6043266706523,0,3,2048.096177107123,0,0,0
1430.4608707426946,1,4,6525.816466284263,1,1,1
254.8424036072849,0,0,657.2660399141877,0,0,0
407.0745163821499,0,0,1183.0207498156583,1,1,0
161.73249845251286,0,0,400.9227554818228,0,1,0
719.1716009781005,2,2,1300.6469343656315,1,0,0
261.801932432302,2,3,820.2947789607018,0,0,0
727.082634193982,2,4,1121.4758480887274,0,0,1
155.54255506816057,0,1,558.8496393270071,0,0,0
465.2651834795125,0,1,654.3001961248114,0,0,0
1058.6372340758094,13,23,8416.886432604344,0,1,1
323.94679724975464,1,4,592.2538040692617,0,0,0
246.42331986600772,3,3,842.5866573322919,0,0,0
4748.645857982062,1,3,17770.668953011987,1,1,1
374.9452989715391,0,0,770.6807557328387,0,0,0
318.4780155089137,1,1,1206.0559446478185,0,0,0
386.64303009812136,0,1,785.7863790958231,0,0,0
2176.113018841474,0,1,5864.777110224871,0,0,1
451.46759297261775,0,0,1176.5789399021885,0,0,0
155.30474599496836,0,1,516.3361353673095,1,0,0
6717.9061035069535,0,1,9882.099090762844,0,0,0
644.3447054759752,0,0,1210.5713574172676,1,0,0
4603.271237127428,1,2,20034.15404462903,1,1,1
10027.820921789218,0,0,10481.803458646722,0,0,0
874.0264100784344,0,1,3486.475621335726,0,0,0
561.4359435269214,2,4,1274.9746976117144,0,0,1
4824.934329997775,3,7,18107.288101883103,1,1,1
96.52968590128302,0,0,154.77562713711487,0,1,0
723.1314623303806,0,2,2747.015834015859,0,0,0
952.2954452126432,2,6,1299.9856934322015,1,0,1
2430.3659816516856,0,1,8227.322313187535,1,0,0
674.6091341404514,0,2,1763.0008955471235,1,0,0
1135.8411958608117,0,1,2154.309740921466,0,0,0
162.04520593470536,0,1,506.7150015076367,0,0,0
975.6430315855936,5,8,3959.908302688659,1,1,1
513.2428829894982,0,0,780.8149190925011,0,0,0
268.67747461078073,0,0,353.25549849792884,1,0,0
478.7684334516104,0,0,1067.3766345549016,0,0,0
459.0937781311897,0,0,632.3381168821326,1,0,0
752.0676368866305,0,3,3037.994331430789,1,1,1
457.0025178362452,9,25,2988.1876941322016,0,0,1
306.47984043274107,1,1,555.1614515763649,0,1,0
180.71773990775085,0,2,667.3301254529982,0,1,0
379.8577608638725,0,2,759.8839630738851,0,1,0
415.4322806298739,2,6,900.1902387421345,0,0,1
522.2895125881794,0,1,1667.3986290351836,0,0,0
611.1727856996046,6,21,6062.849576546104,0,0,1
789.1898223997033,0,0,2307.9325467856133,0,0,0
2263.389358600167,0,1,6174.6994738966805,0,1,1
152.6845617605868,0,1,190.38580032006587,0,0,0
251.5070885343633,0,2,638.2378934595511,0,0,0
290.4946598348604,0,0,913.9525724428628,0,0,0
986.462130052348,5,19,3156.175874737945,1,0,1
2176.957492347941,0,0,5313.467096453303,0,0,0
657.7584115182144,0,0,1163.8295641188388,0,0,0
4551.756420174689,0,0,19619.47699179455,1,0,1
5000.0,1,2,8025.784451698065,0,0,0
453.7297785840917,1,1,1525.52956689428,0,0,0
930.9396102062784,0,0,2304.3708240139185,0,0,0
171.0591122225632,0,2,430.73486154065085,0,0,0
4641.030392459554,2,6,15674.037781563871,0,1,1
408.2086541233893,0,1,448.81449943706,0,0,0
2367.4495474510577,0,2,6309.5364630245485,0,0,0
804.1479834466542,2,4,2382.762327826804,1,1,1
137.28484158403847,1,3,203.78294809818408,0,0,0
1338.3839497708009,1,2,2762.585285393277,0,0,0
335.40320869409345,0,2,928.105335072738,0,0,0
50.0,2,4,76.98921354439634,0,0,0
75.29490603390128,0,0,221.6337048618132,1,1,0
1076.60873580051,1,2,4215.124693326928,0,0,0
320.4934492779857,0,0,955.9470037547816,0,0,0
10879.526515842294,0,0,13192.063993723948,1,0,0
8686.143006156584,0,2,16342.893981162191,0,0,0
1858.508418901347,11,28,9414.109704685825,0,1,1
1748.062931235963,0,3,6210.500280403592,1,0,0
1673.0054238607197,1,1,6684.045173493204,0,0,0
161.22611180829813,0,4,478.7000559119334,0,0,1
637.936004109052,1,2,1112.59574854129,0,0,0
10184.685864773235,0,0,12175.180456842829,0,0,0
1171.046894453371,0,1,3080.572071399214,1,0,0
287.85834659140943,0,0,577.1151948634656,0,0,0
5204.802854671536,12,21,49437.52533517154,1,0,1
13257.289015831717,0,4,41821.92230045929,1,1,1
388.13496127002736,0,0,1385.7151744158732,0,0,0
212.8245382575384,0,0,621.7392874989126,0,1,0
4325.659269226123,0,5,14634.098257507852,1,0,1
3723.993460611667,3,4,10513.54796424213,1,1,1
1683.0383433842464,0,1,4800.021039583433,0,1,0
1063.0259487358512,0,2,1692.039188098586,0,0,0
480.3741194613358,1,1,1411.1575026194453,0,0,0
2775.3190557559224,0,0,6962.472263205936,0,0,0
253.64420435427343,1,4,346.24407140900354,0,0,1
383.57409919955626,1,1,1034.5169457550717,0,0,0
