amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
292.3835478772326,0,0,722.963048930997,0,0,0
426.1796616362548,0,2,471.3092762624567,0,0,0
12148.946689269056,0,1,21326.776107454567,0,0,0
1022.7376719594688,1,4,2846.507855961509,0,1,1
755.9947245233056,0,4,1053.330608706683,0,0,1
1950.393877792913,1,9,6550.427909787651,1,1,1
241.01376589968015,1,1,862.8195785952192,1,0,0
12560.576368723008,0,0,16060.033554640408,0,0,0
11110.543760277877,0,0,18881.353545261936,0,0,0
386.86111170166265,0,0,392.0189985367115,0,0,0
1261.9828002269903,1,5,1524.356988686771,0,0,1
120.02118744902135,0,0,384.8071832945153,0,0,0
12176.319741517204,0,1,17444.639549417603,0,0,0
12678.534014266,0,1,20996.02781176354,0,0,0
2759.4159989448463,0,2,6456.823707543974,0,0,0
10937.630177645957,0,1,18730.112428267577,0,0,0
1235.6624600367213,0,0,1642.9779183106998,0,0,0
10483.618184121304,1,1,11984.76091414061,0,0,0
18928.687331575373,1,3,20052.66407468187,0,0,0
559.2758543348547,1,1,644.7478245320407,0,0,0
502.7410672402477,1,2,1299.303616129867,1,0,0
2129.780226142084,2,4,7203.719464196358,0,0,0
5000.0,0,0,9736.25968308062,0,0,0
1191.1870077635504,13,18,8045.146939161281,1,1,1
1158.3794074913228,0,0,1482.5075399143184,0,0,0
2091.735755408971,1,2,5703.160336492337,0,1,1
2064.3654931618985,0,0,4268.4682979628815,0,0,0
843.6234172116359,5,12,6281.168371432826,1,0,1
303.57855572271336,0,0,904.880942850833,0,0,0
269.94877389562333,0,1,840.9112306752606,0,0,0
688.7116457605346,0,1,1365.225548220736,1,0,0
240.75412490356956,1,1,833.0172374994639,0,0,0
639.1260976235795,1,2,1415.5834795688424,0,0,0
337.7042691428928,1,1,868.2565300873594,1,0,0
2024.849297120849,2,3,6812.201853777577,0,0,0
500.0,2,4,2338.8000770191547,1,1,1
2389.7133854926656,2,5,5141.769583279593,0,0,0
5000.0,0,2,8611.60128981883,1,0,0
3663.952438912718,1,2,9536.5094983269,1,1,1
497.0975646958133,1,1,1511.7177429981114,1,0,0
832.262808809834,2,5,3465.5316728953767,0,1,1
895.2782606486588,0,1,3205.9337621901145,0,0,0
5117.406532595436,0,2,6697.603716428876,0,0,1
1140.3870167325208,0,1,1257.918252870438,0,0,0
398.8189064002618,1,1,1024.800058185067,0,1,0
1047.014494561377,1,5,1504.55807931605,0,0,1
8672.284179854794,0,3,11404.498413633251,0,0,0
838.348463524409,0,2,2871.804405736882,0,0,0
1460.9407620945112,1,4,1995.8308147580776,1,0,0
2736.685502189401,2,4,11306.116016061644,1,0,1
568.8688406425437,0,2,2059.8767279684907,1,0,0
4482.766906825814,10,23,31591.6695002184,0,1,1
1085.4008934484916,13,26,5901.156722398121,0,0,1
799.3774730361362,0,0,1898.7742299247395,0,0,0
627.7872672337296,0,1,2289.3452403809583,0,0,0
765.2189460165117,1,2,2404.077882125798,0,0,0
1826.575109285449,1,1,2636.600471786305,0,0,0
339.2201008756029,0,1,686.7174738053908,0,0,0
141.34918490260625,1,2,303.77186911316795,0,0,0
646.2767320684476,7,20,3746.5174949972575,1,1,1
1683.435871520717,0,4,6239.209740764167,1,0,1
516.3493330462271,0,0,943.3960518627482,1,0,0
800.5304144631975,2,3,1115.1024420746562,0,0,0
5000.0,0,2,9144.15783156732,0,0,0
724.9340769282956,0,0,827.7674670956708,0,0,0
490.53127861340977,0,1,1190.8848856018926,0,0,0
756.7562037596088,0,1,2279.839277786682,0,0,0
1252.050231556903,0,1,2718.823689073026,1,0,0
8588.877483549026,0,0,14860.365019681498,1,1,0
880.8061314671743,0,2,2681.464638202145,0,0,0
740.2508828517306,2,5,2318.4674272027573,1,1,1
1189.1099645574216,1,5,3160.127841772956,0,1,1
2581.998233194578,0,1,3257.57189730061,0,0,0
1066.01689668481,0,0,1914.4875754613608,1,0,0
1668.2692452414326,0,2,4277.559149311841,0,1,1
923.3085148704416,0,0,3040.9316689086263,0,0,0
1259.4095191157162,0,1,3768.548644995754,1,0,0
5972.751339189445,0,0,7675.336307500886,0,0,0
445.06812810447593,1,2,984.032197290552,0,0,0
541.8760211034471,0,1,819.3569067904622,1,0,0
655.729279622869,1,1,1048.4212326681766,1,1,0
757.2050031045085,0,1,1137.36394664287,0,0,0
513.4967245435572,2,4,1242.7261133944728,0,0,0
9955.857000461412,0,0,17095.34104706435,0,0,0
1402.731314014292,2,2,4917.650495016172,1,0,0
345.7659644170194,1,2,864.9168368489061,0,0,0
21337.44896583188,0,2,40670.60452834302,0,0,0
290.9517884030786,0,1,732.4285449785745,0,0,0
8857.134184293545,0,0,16718.87840715225,0,0,0
1044.4965763729288,1,1,1955.048774685884,1,1,1
549.6500628718774,0,1,923.7014945940022,0,1,0
518.1047971252203,0,1,594.7520133461397,0,0,0
415.60236578246656,0,2,1309.7777477393486,0,0,0
215.5523007150639,0,1,503.1940204986914,0,0,0
426.921897095508,0,2,875.1606402882536,0,0,0
423.74504150539485,0,2,1338.023831123517,0,0,0
3553.3760742564,0,0,7207.595659787493,0,0,0
256.4457481658888,0,0,300.7488483979876,1,0,0
114.16818006912426,0,1,156.200533712918,0,0,0
690.2282135149547,1,1,702.4546388419532,1,1,0
222.17110284073573,0,0,398.25261296721743,0,1,0
197.6404397709387,0,2,643.4656067799701,0,0,0
934.2475051772468,8,19,8092.834477891442,1,1,1
1165.3265122846683,2,2,3290.726533053366,1,0,0
924.5288746130308,0,1,1669.168663713353,0,0,0
284.7689624148674,0,1,389.3226806975943,0,0,0
255.7119300383742,1,2,261.09635188749826,0,0,1
1837.2408349309608,0,0,5497.050350420617,0,0,0
211.2086799878284,0,0,735.5850011037719,0,0,0
267.980198984238,0,0,909.8305269882652,0,0,0
1136.6720195726946,0,3,1461.8274457921093,0,0,1
5000.0,0,0,6638.903443287618,0,0,0
1417.2342857635065,11,19,10548.514205804158,1,0,1
1405.3267304321291,1,2,3858.589479719773,1,0,1
5000.0,0,0,5960.710109253932,0,0,0
2235.377525356356,2,5,2906.490952967753,0,0,1
299.92746810359216,8,23,1484.9675327562252,0,0,1
207.5345434321926,0,1,232.21897413147653,0,1,0
216.02368571462785,0,0,303.7416238263239,0,0,0
5000.0,0,0,7703.945798411562,0,0,0
2029.5148862986464,2,2,2708.7456624513734,0,0,0
113.78579045404724,0,1,188.849962275506,0,0,0
968.6506504037052,0,1,2534.569868726334,0,0,0
461.59693561605496,5,20,3174.00052295124,0,0,1
204.4492482153068,0,0,602.3137755222853,0,1,0
628.8308947936615,1,5,2679.649394780863,1,1,1
1511.4814522842069,11,24,8524.571155935531,0,1,1
5000.0,0,1,7757.290808676793,0,0,0
327.3315269221645,0,0,368.19106960929855,0,0,0
630.9571559888308,1,4,1209.121536659281,1,0,1
5000.0,0,0,9115.556588382136,1,1,0
504.30794588721847,0,0,713.842796077307,0,0,0
492.7823099082023,0,0,1830.2484307205425,1,0,0
1104.6032818417928,7,14,8301.753005570326,0,1,1
715.0821415148769,0,0,2440.2395444739163,0,0,0
5577.09693567415,1,3,11432.786145696862,1,0,1
385.5795406970039,0,0,616.3413600919555,0,0,0
814.7488114798435,5,19,5919.076904359987,1,1,1
636.8761747830316,0,2,2054.0270191412037,0,0,0
496.1133859862708,0,0,1287.327983585174,0,0,0
1466.044866313393,6,12,10109.881640188858,0,1,1
235.1474137425451,0,1,829.1165098941663,0,0,0
3275.2847829573325,8,17,26967.556215251952,0,0,1
1791.4768604435749,1,2,6464.391599137113,0,0,0
5000.0,1,2,6705.446703945193,0,0,0
207.95723281893308,2,3,619.0897358641371,0,0,0
1335.609626718241,1,4,3658.028454193015,1,1,1
10073.05826012176,0,0,12279.29557326748,0,0,0
299.0776252597756,0,0,972.4724729028002,0,0,0
823.6930412798617,1,1,2109.4450609514333,0,0,0
959.6919039657027,5,10,3215.001316761008,1,1,1
1332.6137186235344,1,5,2954.5496534377944,1,0,1
177.3292811032028,1,2,325.06027227380093,0,1,0
206.87964304477197,1,2,728.3364283655366,0,0,0
1317.5122445126642,0,1,3209.1754682758046,0,0,0
5400.081379453998,1,1,7593.904560866384,0,0,0
5000.0,0,0,6365.162756965942,1,0,0
5000.0,0,0,9900.769081418628,0,0,0
584.451230746716,1,2,721.052530744002,0,0,1
1126.998749717009,0,4,1212.316329205554,1,1,1
264.477705847554,1,1,310.11859124057816,1,0,0
8977.556225922215,0,0,15858.544639497046,0,0,0
1275.5019963529842,0,1,4459.971815793571,0,0,0
862.1372097029047,9,23,3287.7716474095337,1,1,1
6856.529129771534,0,1,12778.164733194595,0,0,0
2082.8789733356407,10,28,6807.714106717579,1,1,1
321.2821817308882,1,2,934.1913944939364,0,0,0
386.3148899323247,1,1,1370.3068479190126,0,0,0
566.9947241171701,1,3,626.2269593844441,1,0,0
865.116653041044,0,0,3415.51330722432,1,0,0
8247.07379378903,0,2,15139.881575301952,0,1,0
1238.1167339717078,9,21,10381.326944509903,1,1,1
671.8376791317982,0,2,2987.0331033033303,1,1,1
612.2162502190711,1,3,1815.2336127884791,0,0,0
1769.08223881382,5,13,12129.388475357142,0,1,1
1285.5446474047935,0,0,2896.616288641312,0,0,0
354.8426476894565,0,1,1210.2129950261492,0,0,0
442.6314453639047,12,29,2214.9038860575106,1,1,1
677.4851583709107,0,0,1355.4395623529597,0,0,0
554.7383866674983,0,1,605.2986627709337,0,0,1
1289.6817503944235,2,4,1904.1017530872932,1,0,1
1729.4710834688246,0,2,2922.0787858618583,0,0,0
1352.8091749498808,1,3,1479.968504091554,1,1,0
524.4435474736013,10,19,3976.19890918919,0,0,1
5000.0,0,1,8910.721756325369,0,0,0
513.7780423102618,0,0,1630.1959557586586,0,0,0
9691.287123160226,0,3,45927.64842365613,1,1,1
874.4545738028182,2,2,2071.134403577185,0,0,0
1810.5894722166956,14,32,5451.381284314436,0,1,1
210.37009549296872,2,6,357.55674927157185,0,1,1
960.0406940663426,0,0,3817.133260484791,0,0,0
6705.027842403738,0,1,7388.838670152647,0,1,0
1302.392863096675,14,32,6067.228892364612,0,1,1
463.902934566072,0,0,503.77447426223057,0,1,0
2502.011035856866,0,1,8068.169606439027,0,0,0
744.3600358129607,1,3,1396.3701690073092,0,0,0
637.3260935927356,0,1,875.6674566302104,1,0,0
809.4620471576357,0,0,1576.9469654703337,0,1,0
275.4648496169978,1,1,1063.300069531301,0,0,0
3941.129025082187,0,1,8119.248814030034,0,0,0
1576.7648639566992,11,20,11022.450735089778,1,1,1
646.2390743121335,1,1,1243.002721479454,0,0,0
738.5642151132868,0,3,1054.9484926410514,0,0,0
9186.48227414089,0,0,11323.711216766102,0,0,0
1389.090586269728,5,15,4884.482385013514,1,0,1
3020.274890077951,14,22,9722.767490473823,0,0,1
918.0151660796356,0,1,3016.029267131445,0,0,0
544.273104245523,2,4,573.2214182513201,0,1,1
1491.2925174611469,6,22,5164.233758519847,0,1,1
528.3694991579482,13,32,3509.860975272403,0,0,1
284.90968709398805,5,23,1759.119528014499,0,1,1
8054.194405728754,0,1,13646.702297327878,0,0,0
507.8460331789712,0,1,1991.045088385195,0,0,0
7060.437007118692,0,1,13862.840991415338,1,0,0
598.0481510365516,0,0,2213.9623990237574,0,0,0
6324.953626959874,0,0,11006.425053896652,0,0,0
1148.7936757592574,14,20,9133.878757683717,0,0,1
5810.255361777324,1,2,6767.496068494454,0,0,0
501.6027553031415,1,1,1659.375531156065,0,0,0
1871.2033499634704,1,3,4294.323581059783,1,0,0
1415.811378231703,0,0,3121.3773646669138,0,0,0
573.7707768805631,9,27,2181.176885251948,0,0,1
216.29532320775476,0,3,467.815025240443,0,0,1
268.1624414065763,0,2,346.2728125299189,0,0,0
979.4989355187626,0,0,4697.857342695075,0,0,1
584.2732310115116,12,24,3931.826848002968,0,0,1
380.7038279395088,1,4,986.80995779384,0,0,0
2478.634143886722,7,23,9676.11515119812,0,0,1
958.7785692120524,0,1,3470.65103426128,1,0,0
831.9249804680658,0,2,1525.2895490239482,1,0,0
13938.470766883464,0,0,20723.38321642602,0,0,0
1759.9026333317847,2,2,3751.351108831856,0,0,0
991.2135824623612,5,15,3755.659034877737,1,1,1
818.5878738042327,0,1,1051.3667247941066,0,0,0
831.2517457727783,6,19,3802.681742814036,1,0,1
899.8620361017415,1,1,1587.0237207570835,0,0,0
10449.020471438647,0,2,18519.18664959008,1,0,0
1387.0889800217635,9,24,5058.202234729977,0,0,1
407.88564121485575,0,1,1291.7137669641784,0,0,0
3715.462980872482,5,22,35250.36633037742,0,1,1
913.4481438961096,1,3,927.1317420392425,0,0,0
17072.4544454317,0,1,25002.74456547298,0,0,0
210.32177104738264,1,5,621.502382694685,1,0,1
186.3817945126116,0,2,283.6848936452003,0,0,0
5000.0,0,0,9286.160722268682,0,1,0
819.9875087842657,9,14,2707.967615326768,1,0,1
680.3382466752444,0,4,1515.5940420382815,1,1,1
254.69916957983543,1,3,561.7743616686346,0,0,0
17356.928045514145,0,0,19423.505201137606,0,0,0
171.7795743709938,0,0,507.4063358736628,0,0,0
914.6083844051378,0,2,1530.9456438744833,0,0,0
179.16678630581964,0,2,206.06861155246,1,0,0
505.2993102045829,6,21,4355.746212116657,1,0,1
316.1896132258201,0,1,522.8981757846811,0,0,0
662.4032163301973,2,4,1148.4568871274034,1,0,1
1050.5440565887084,5,20,4739.777483624733,1,0,1
698.6227347775999,6,22,4712.425384185599,0,0,1
694.0023783501713,1,5,1488.8038045738658,0,1,1
199.58175912419247,2,6,749.3477830511994,1,0,0
779.3518742351894,0,2,1251.984108728696,1,1,1
3210.9009497920997,0,0,12678.86632076576,0,0,0
53.647533574265466,0,1,170.99878221435972,0,0,0
254.09786142110116,1,2,807.515683780564,0,0,0
3735.077108477124,0,1,7248.554592305304,0,0,0
1650.624950540527,0,1,5236.636250544441,0,0,0
1811.1490842634928,1,1,3568.5278400020243,1,0,0
14651.274307976017,0,1,20313.308217291666,0,0,0
565.9593694723856,1,2,1870.637394326901,0,0,0
230.62885484849872,1,4,264.4640191090347,0,0,0
15234.197479646857,0,0,15385.826225518997,0,0,0
434.2762211199399,0,0,1132.9423880228092,0,0,0
2174.2946896852136,1,2,3447.153761185494,0,1,0
5448.6398900819,0,1,6959.141794536158,0,0,0
726.4795360947211,2,2,1914.1785493008888,1,0,0
142.4425329006958,0,1,298.46935708567133,0,0,0
500.0,2,7,1255.496556853206,1,1,1
1220.3074477269183,1,3,3590.818427123875,1,0,0
275.1349657834914,0,0,882.8034937733753,0,0,0
807.1030536052673,0,1,2508.556529497508,0,0,0
12196.238223881615,0,0,12462.46693217486,0,0,0
354.733779086344,0,3,469.4749533174724,1,0,0
303.1290715820089,0,1,841.4064836599931,1,0,1
156.08684012981306,0,1,189.89582695241697,0,0,0
3168.3686627906886,0,1,6783.905861623379,1,1,0
9341.51251040115,0,0,12337.786552410522,0,0,0
188.1408139124449,0,1,294.45141075582933,1,0,0
967.889477645898,0,2,2385.531800288874,0,1,0
348.4350062740426,1,1,495.29778306938925,0,0,0
7340.273856165619,0,2,7436.300860039494,0,0,0
2664.682073747997,9,18,17643.109324318888,0,1,1
1833.8767386799168,2,3,2545.504480871634,0,0,0
182.52334772098897,0,1,468.51150342151686,0,0,0
6333.851829650615,0,0,8998.691445486116,0,0,0
12141.9675974828,0,1,18770.69297575837,0,0,0
343.87778822461394,0,0,608.2428606900068,1,0,0
160.471937028595,1,5,282.21431121778835,1,1,0
5682.392788595413,0,0,8325.777294837124,0,0,0
491.1045143222861,0,1,1941.5982747604612,0,0,0
74.71941791549317,0,1,247.32224989801796,0,0,0
128.18826467741067,0,0,347.6962045209298,1,0,0
258.67094444601685,1,3,797.0057359743791,0,0,0
1939.4180235345568,13,22,5915.608842790392,0,1,1
2117.074753116481,2,2,3290.770196925128,0,1,0
189.2406074038021,1,4,653.5556361698011,1,0,0
462.3873221303441,2,4,1480.0889706873115,0,0,0
455.7565185274754,1,3,774.9207571861413,0,1,1
305.49938636448616,0,0,755.7041107208779,1,1,0
99.26062921312366,0,1,335.4109123179217,0,0,0
837.033459959175,2,3,1897.183086711463,0,0,0
931.2134589181112,1,2,3521.91928787043,0,0,0
239.08348020528004,0,0,767.279497468835,0,0,0
346.518518830337,1,2,723.669497350125,0,0,0
986.8433566472356,0,1,2534.415695089113,0,0,0
378.65633446580847,1,3,891.7345969269182,0,0,0
466.6584572068356,0,0,816.2251468120103,0,0,0
6122.6016666675605,1,1,8093.669488236793,0,0,0
821.6363381244292,0,3,3162.817700829161,0,0,0
24315.460763227635,1,3,32227.105786701715,0,0,0
366.2558359910178,0,0,884.5218295970119,0,0,0
2324.379938485023,1,2,11417.033880829684,1,1,1
1414.7268609905348,2,4,3096.788768881588,1,1,0
2160.830179415659,1,1,2614.785739353056,0,0,0
448.01324427909424,0,0,936.3891530074566,0,0,0
10020.215673575332,0,0,11563.673183711691,0,0,0
1697.8993965713282,0,2,2842.8693231554785,0,0,0
1085.5825789029234,2,6,1323.6510163643943,1,0,1
2107.474751382473,1,2,2924.2847045182807,0,0,0
882.6876380789879,0,0,1453.0324540212166,0,0,0
836.4438480493843,0,1,3018.97860496938,0,0,0
678.8285806073418,1,1,1804.367344140483,0,0,0
302.26487415304626,0,0,396.7618197286755,0,0,0
218.1338604880816,0,2,352.4347415368922,0,1,0
10896.966795045924,0,0,18742.723670233994,0,0,0
9266.25013672152,0,1,15051.074197707509,1,0,0
1518.2178015122852,0,0,4195.568034905568,0,0,0
1081.5803700022464,0,0,2477.7550674256395,0,0,0
366.4594457636553,2,3,564.7746626067332,1,1,0
15237.277266651488,0,1,20476.77460335832,0,0,0
1163.8113883049884,0,4,1365.9619992696687,0,0,1
10241.990799389698,1,2,16586.412236144206,0,0,0
590.202350686442,0,2,2296.985529204112,0,0,0
333.82184172909894,0,0,1265.096403412116,0,0,0
3575.7465510589795,1,2,8167.280859448422,1,1,1
423.9451355337852,0,0,1591.0967883789135,0,0,0
3737.69601709495,2,8,6100.429166974141,1,0,1
5000.0,0,1,8329.153452744955,0,1,0
365.4807418202756,0,2,1383.171484351552,0,0,0
1023.100177239128,0,1,2025.3298264313507,0,0,0
1006.1623301387212,1,1,3053.4394411594794,0,0,0
12634.400661077249,0,0,20931.412809352376,0,0,0
1474.9236050883997,1,2,3745.0068748567473,1,0,1
6049.398944878672,12,31,34335.18906412788,1,1,1
281.17009898374926,0,1,992.2452510669568,0,0,0
439.1841728273123,0,0,1363.7965630757865,1,0,0
94.35687687190456,0,1,327.9687078832354,0,0,0
307.6265013805848,11,16,1525.5780392532183,1,1,1
504.4421888281328,2,3,661.2024824769903,0,0,1
5120.241947546773,0,0,9748.913872299176,0,0,0
182.9443621061745,0,3,467.5104328287529,0,0,0
1289.3378296569745,0,3,2368.736243992502,1,0,0
2427.633153874761,2,7,4903.383855539883,1,1,1
368.5542784739444,0,1,724.0106232369012,0,0,0
7577.154669255995,0,1,11990.140014089337,0,0,0
561.4941194705287,1,1,1827.969962027846,0,0,0
414.162829416213,2,2,1321.194846245936,0,0,0
1706.9620216689,1,4,6588.112966980523,1,0,1
1048.9341634538932,2,2,3212.472898736757,1,0,0
5069.413811663674,3,6,10837.304442614091,1,1,1
2947.5600733387505,2,5,8323.512663812297,0,0,1
136.9800535585684,0,2,331.63786847868386,0,0,0
1015.0264086594292,9,27,3769.3997564744336,0,0,1
635.1926629148944,0,0,2529.01188739496,0,0,0
851.4692172925612,0,1,1563.0211711717818,1,0,0
122.65191591540024,0,0,227.86219486298853,0,0,0
1204.3955591562983,1,5,1534.5037279837247,0,0,1
8890.550581590413,1,3,11347.723326125337,0,0,0
216.79659417634556,1,2,741.5621848871034,0,0,0
1158.9059277455617,1,1,3411.631849043542,0,0,0
3054.3309373073557,1,3,11532.15918247038,1,0,1
761.8341279892252,0,0,2082.7677386084283,0,1,0
6963.048308331969,0,0,7730.90334282115,0,0,0
1647.4364609088946,1,1,5230.692959053257,0,0,0
533.9151074156476,0,1,1725.494995996512,0,0,0
664.5132694384804,1,1,2528.192446914662,0,0,0
7876.563753193939,0,2,14913.447964763414,0,0,0
572.1403496254939,0,1,1701.1515724612518,0,0,0
348.8383618295288,0,1,816.1156349965313,0,0,0
848.6398643060116,0,2,1892.542703693941,1,0,0
415.7947715031141,0,0,1564.791586052248,0,0,0
760.4269923253967,0,2,1680.9717299311058,1,0,1
520.1602860332393,0,1,1652.5169543586846,0,0,0
716.3009033393364,0,2,1186.132826289303,0,0,0
10961.710505620713,0,0,21814.3597474777,0,0,0
3153.8754623885666,1,5,13874.264341798433,1,0,1
867.875092830824,0,0,1570.2818557604303,0,0,0
838.3896255560082,0,2,1670.8548595377715,0,0,0
12139.003589106504,0,0,21146.925853368542,0,0,0
831.4803880453038,0,1,1892.6397991104336,0,0,0
5032.752688511625,0,0,8259.551665085275,0,0,0
593.0839623062947,0,2,950.8992255531824,0,0,0
5000.0,0,1,6095.766859692549,0,0,0
5000.0,0,2,6014.82113276804,0,0,0
1540.224915023431,6,13,4031.876144365499,1,1,1
1547.3739787167456,0,0,4475.0419859137455,1,1,0
675.0661767860412,6,9,2975.998582948177,1,1,1
145.2899374623455,0,1,541.2128462665771,0,0,0
684.5666850423277,0,0,2566.4469438182005,0,0,0
1237.9723296506136,3,5,2805.593895442345,1,1,0
611.4241738678569,0,2,1400.0091249894897,0,0,0
389.8555889219206,0,0,563.7625119395725,0,0,0
884.9888468229648,0,0,3394.712875658898,0,0,0
3418.3514061559245,8,20,23922.18375054156,0,1,1
1821.0828614844177,12,27,10181.788560505254,1,0,1
655.5368870502772,0,0,1691.3147625007816,0,1,0
1761.103215049477,0,2,5327.986540525972,0,0,0
2408.7537165129866,14,19,23287.10349401869,1,1,1
314.1196851727462,0,0,928.8052529966224,0,0,0
4302.385247248868,1,4,17086.116309982885,1,1,1
336.5982430532008,1,2,1024.5035713848845,0,0,0
628.6506128789702,3,5,1150.5070812853212,1,0,1
235.7598689706913,0,2,239.44415785559076,0,0,0
206.46132051896777,0,1,580.4251814887945,0,0,0
10174.163651508105,0,0,10717.021240139926,0,0,0
599.7007062335902,0,2,880.3867393888895,0,0,0
15254.22531073546,0,0,29095.171324154897,0,0,0
2256.0275750340875,1,2,5704.071633789113,0,0,0
602.7385570051869,2,3,2129.7387305394814,1,0,0
568.6972116918586,0,2,2160.4243605483366,1,1,1
17055.552267598,0,3,29377.00243094956,0,0,0
931.1580611459442,0,1,1066.8265710744938,0,0,0
11978.104844230334,0,1,19186.07422153556,0,0,0
1015.0586558131528,0,0,2052.58268229525,0,0,0
287.92009287026,0,2,588.7570686077696,0,0,0
276.68480582024887,0,3,709.1019160697527,1,0,1
13425.068386304229,0,1,21240.12369971142,0,0,0
277.7004624164493,0,0,682.7871639257797,1,0,0
717.562418707308,0,0,1717.4999310979606,0,0,0
759.6860749287641,1,2,1200.7610565257178,0,1,0
633.4154773570505,0,1,1767.9299463878915,0,0,0
529.8744114232509,0,0,1043.1608862165672,0,0,0
415.4594652178062,0,2,437.0349694451567,1,1,1
10455.914058303251,0,3,14706.694119883256,0,0,0
831.7769055014511,0,1,834.4258913997934,1,1,0
10994.5741475981,0,1,11870.996520592083,0,1,0
440.16338105160696,2,3,697.2559677363599,1,0,0
619.842055330064,2,2,1335.6643893933128,0,0,0
120.72404403088493,0,0,179.79244760948868,0,0,0
567.9998197031348,0,1,1336.67564620733,0,0,0
599.3630788337305,5,10,1091.0975418883738,1,0,1
394.1031210875561,0,2,564.6714024234018,0,0,0
254.5887449239787,0,1,444.7169557209295,1,0,0
1237.317827819301,2,5,3650.781365601198,0,0,1
565.9966641505619,0,0,2190.4951018639485,0,0,0
1888.238362757392,0,0,3156.735668364496,0,0,0
2484.412208460863,0,0,3198.239155703922,0,0,0
12724.87767517727,0,1,17944.060338962478,0,0,0
362.1301889638808,5,21,1299.323847649644,1,0,1
17609.26349071055,1,4,28485.457662999477,0,0,0
385.4093952469034,1,1,647.6900924855787,1,1,0
1873.0623417857855,0,4,2730.0454238134034,0,0,1
917.6107023521336,0,1,3525.892352070029,1,0,0
2259.218163140772,0,0,6727.518430920002,0,0,0
1679.6504336057242,1,4,7162.480285052944,1,1,1
964.8166507907052,0,3,3206.721811317439,0,0,0
158.01269404986638,1,2,209.72917575864824,0,0,0
693.6260156563802,0,2,2459.6856990258507,0,0,0
579.9375369880948,1,3,1446.3639490008754,1,1,0
909.3811945209378,0,0,3331.0415729223296,0,0,0
3229.2628664805457,0,4,14568.51090015028,1,0,1
280.4168797838919,1,3,638.9083497736756,0,0,0
291.7260289617356,0,0,535.1467363496794,0,0,0
3008.188253487494,2,5,12683.70704155178,0,1,1
11805.65934331116,3,5,31970.028723302243,1,1,1
608.8793838913641,0,1,1600.875254126993,0,0,0
578.6890636440054,0,0,687.3438909598955,1,0,0
482.6586724983219,0,0,1736.111593306548,0,0,0
1080.657042365185,0,0,2829.89968002482,0,0,0
775.200016706211,1,3,1029.2121467401787,0,0,0
619.3690806975104,1,1,773.0530874706858,0,0,0
2712.5574804478542,0,1,2813.3213429452694,0,1,0
137.5654479272954,0,1,310.6039024733586,0,0,0
398.13914103381,0,1,650.0905635246876,0,0,0
5702.090424044197,0,0,10978.258496022534,0,0,0
1409.893429041468,5,20,7853.464927755019,0,1,1
5000.0,0,1,9490.635745401927,1,0,0
1467.662624533543,0,2,3779.6491582665367,0,0,0
471.52759525741504,0,1,562.3446017038159,0,0,0
945.3578213123652,9,16,7473.444445450642,0,0,1
205.37258101705365,2,3,583.6407273642235,0,0,0
7952.087581194402,0,2,19640.619106165494,1,0,0
310.5305412208323,0,0,830.2295372803567,0,0,0
1460.3425940626062,1,4,4352.345513690171,0,0,1
7902.547926680777,1,2,10368.98867661745,0,0,0
556.2476325593881,0,0,1879.5424029102355,0,0,0
518.8237027058735,1,3,1219.8334398370534,1,0,0
672.87077305272,1,2,1746.140927988901,1,1,0
7892.307276820035,2,3,13892.338760069388,0,0,0
1184.3079719727157,0,0,2374.6519205737845,0,0,0
266.2499759127793,0,0,771.7955961962559,0,0,0
932.5212983955302,1,2,1414.4223694649818,0,0,0
713.7504962811007,0,2,1209.326702417916,1,0,0
7452.866355214097,0,1,9699.739158110826,0,0,0
350.3694264094584,0,1,514.3830730839289,0,0,0
557.9629692860237,0,1,2109.5922869023148,0,0,0
940.2690729867084,0,2,3273.964388705801,0,0,0
5000.0,0,0,5918.082095917119,1,0,0
1629.8377278050864,0,2,2119.911256197666,0,0,0
1242.5882303790431,2,3,1537.7768426551368,1,1,0
1176.1379903519028,12,19,11237.481368732717,0,1,1
684.1930126751122,14,22,2100.8033062573845,0,1,1
5121.590674662453,0,3,25373.761047110253,1,0,1
466.6669318627857,1,4,1829.1407454934151,0,0,0
322.78727702140645,1,2,962.7054452777336,0,0,0
523.1679098942667,0,4,1391.0416764578806,1,1,1
970.9563223932709,0,0,1499.22838872358,0,0,0
430.12406513734186,0,3,519.7989265648959,1,0,0
398.1010003538776,0,0,1153.5680736022682,0,0,0
3600.3188561458837,0,1,3853.1174544144737,0,0,0
1666.8436804065695,0,3,5104.53844791335,1,1,1
1488.246729368388,0,0,1758.725072581187,1,1,0
439.92590924323633,0,0,1213.8122601944983,0,0,0
626.449785741164,0,0,2322.181590822435,0,0,0
3261.994334069257,1,2,6905.799367950996,0,0,0
504.7572204473768,0,2,1812.3258832701945,0,0,0
1150.7279894434294,1,1,2147.4775002699166,0,0,0
14528.074141962925,0,3,17052.574269200293,0,1,0
1154.7912245190478,2,4,1741.6892064444785,1,1,1
1486.7422856198425,0,0,3417.830226340596,1,0,0
1471.2314794708848,0,1,4830.253834632504,0,0,0
2238.8890551959703,0,2,8840.163538884104,0,0,0
1629.6831705968991,1,5,4291.116314523036,0,1,1
744.1719496553087,1,1,2322.2919529239,0,0,0
